mean_ip,std_ip,kurtosis_ip,skewness_ip,mean_dmsnr,std_dmsnr,kurtosis_dmsnr,skewness_dmsnr,candidate
118.046875,52.04848391,0.032455687999999996,-0.470521367,2.6847826089999995,14.87698058,8.229044005,92.85048158,0
124.6640625,49.76605855,0.06249036400000001,0.147357977,8.025083612000001,34.94452421,4.639640263,21.17858247,0
24.4453125,28.9287402,5.990057921,39.79235909,38.47658863,60.54986574,1.7247593430000001,2.405349384,1
113.2890625,53.35701576,0.08905926199999999,-0.683712804,158.51672240000002,50.2329745,-1.542275661,3.852635712,0
112.59375,53.99253963,0.168192598,-0.487275101,2.4590301,14.14080508,8.988374423,110.88600590000001,0
124.40625,48.75647994,-0.024554134,-0.453140155,7.380434782999999,32.11106226,4.820173808,23.51663142,0
135.046875,51.67368458,-0.13748556,-0.207499392,2.147157191,12.58217472,10.08561676,152.5857506,0
138.296875,47.17907365,-0.049368595,-0.123314207,57.25,84.81384421,0.93778421,-0.925802769,0
112.7890625,48.92239587,0.053890667,-0.301962353,2.438963211,17.08488899,9.211323453,102.0463969,0
129.9453125,51.86917265,0.030874241,-0.204402964,2.3812709030000003,15.98097062,10.120567,121.05192209999998,0
98.2265625,37.71505312,0.18463058,1.7150941000000002,6.113712375,29.29686788,5.347528372,29.82023082,0
103.0703125,49.11230491,0.614220461,0.582476939,1.255852843,13.46144342,12.69356627,182.12633590000002,0
153.0,58.53711429999999,-0.72770407,-0.102836168,18.09197324,51.39392982,3.20927622,9.486906781,0
114.953125,45.22994365,0.034161521,0.24103633600000002,4.131270903,23.79543516,6.799094439,50.72692491,0
112.203125,85.3085722,0.25964050699999996,-1.4293386019999998,148.201505,41.42865122,0.37071580299999995,0.09119421300000001,0
130.453125,52.15165077,-0.282177201,-0.237630039,2.692307692,16.63177765,8.450150627000001,85.40319011,0
117.90625,44.92501348,0.440930812,0.31289228,11.50250836,40.27764213,3.5697314369999997,11.96257793,0
118.3984375,48.93336347,0.159441084,0.041928293,11.85535117,48.77758182,3.8919295419999997,13.24000322,0
110.640625,40.66243167,0.463422706,1.44097936,1.211538462,12.67873819,13.02104081,198.087177,0
123.3828125,52.56218357,0.126152689,-0.4469008,0.564381271,9.572729987,20.70017789,479.08941789999994,0
142.6953125,46.65474229,-0.229857542,-0.18667683,6.54264214,29.59420118,4.746569051,22.66046618,0
105.359375,39.323922100000004,0.290554908,1.5970218840000001,1.443979933,10.65141058,14.32043309,286.2754585,0
114.8828125,49.97759202,0.226060071,0.252912405,0.9774247490000001,12.64548747,14.34109958,223.68170469999998,0
105.7734375,42.76301243,0.667203298,0.9771840079999999,5.579431437999999,30.19240771,5.71196364,33.04163014,0
115.1328125,38.7008501,0.132910616,0.792616828,98.159699,86.18732271,-0.218886993,-1.859503561,0
118.78125,51.05143508,0.142891295,-0.044324505,1.013377926,13.52149861,15.22042064,243.8505707,0
122.5,45.22962248,0.210674626,0.390012023,2.2934782609999997,15.48534719,10.22247801,130.8967391,0
79.4296875,48.74594271,1.594304827,3.010274704,19.62123746,52.69914785,2.7581867019999997,6.734941421,1
131.671875,50.22933489,0.09461836,-0.468584651,0.552675585,10.1502789,20.15187364,433.4752444,0
127.9765625,48.00430724,0.028876741,-0.214883977,3.5919732439999996,21.2281145,7.15482972,57.84344938,0
103.578125,48.43126724,0.216186787,-0.10699189199999999,2.196488294,17.37402882,10.07310465,111.43878899999999,0
114.0078125,47.11132031,0.120403695,-0.07706486900000001,0.7157190640000001,9.451130442,19.42572958,461.73631680000005,0
101.34375,50.67211349,0.37248908299999994,-0.165874097,1.821906355,14.23380574,10.47611754,135.47752250000002,0
120.046875,51.61862239,-0.097686665,-0.5416383889999999,4.400501672,23.57605567,6.751249366000001,50.94362242,0
121.6953125,45.74992462,0.180281124,0.251769725,0.539297659,8.804697791,23.566280600000002,624.8654075000001,0
143.8984375,48.16748771,-0.20183785,-0.100719016,3.826086957,26.25845661,7.193332526,52.72924212,0
108.7265625,47.63266258,0.282701184,0.17105661600000002,2.347826087,14.16338325,10.35657325,137.7330853,0
116.671875,47.03773574,0.134229467,0.327691803,1.4849498330000002,11.27190284,13.57907348,247.56385509999998,0
94.5390625,43.12226483,0.372640276,1.039479429,1.7909699000000001,17.35613928,10.80879066,123.9931402,0
144.2734375,54.96585799,-0.293272172,-0.275027213,2.43729097,17.92203239,9.991831004,114.9633001,0
129.0859375,56.95461836,0.008300638,-0.60710255,1.7909699000000001,12.63547795,10.78174493,159.5538636,0
81.59375,33.22847929,1.032820877,4.629568703,2.355351171,15.38056737,9.459667974,110.8744791,0
146.4296875,46.56341167,-0.339591121,0.281639262,5.523411371,29.59922297,5.781407843999999,34.15168048,0
74.484375,38.73245255,1.4425385530000001,4.753955877,5.420568562000001,29.346925199999998,5.828484083999999,34.52274251,1
137.484375,47.80199793,-0.076570056,-0.06298698700000001,3.546822742,20.35837731,7.673665712000001,68.00940904,0
138.5625,59.81870396,-0.397284178,-0.643032821,9.247491639,34.26779184,3.7977200030000002,13.92223407,0
112.7265625,41.67821577,0.78573812,1.068663034,2.7257525080000002,17.78269157,9.737780145,108.8598966,0
106.0078125,43.60574362,0.488537646,0.6859991120000001,3.9598662210000004,21.06527666,6.465191559,47.03652678,0
125.1328125,49.19577775,0.13386308,-0.124200142,2.0702341140000002,13.62530416,9.827396846000001,129.15209850000002,0
126.5625,40.25305695,0.062489168,0.43127560200000004,2.380434783,20.49557221,9.514008553,95.38102129,0
123.0234375,57.7007995,0.04140796,-0.7223668259999999,5.386287625,28.11885808,5.790233132999999,35.19159357,0
108.796875,51.81100863,0.115286159,-0.44638146,19.07190635,44.8235468,2.4206077930000003,5.228385948000001,0
90.3046875,36.77795675,0.72852868,2.056611532,2.739966555,20.30824605,9.037589737000001,87.15301782,0
102.2265625,48.15343557,0.334981895,0.162630547,2.114548495,16.55772579,9.823936821,111.6183717,0
105.453125,42.84708628,0.415423231,0.5744248829999999,2.184782609,14.41577322,9.662570525,117.8805091,0
116.171875,51.11172037,0.07616994099999999,-0.444299723,4.04180602,23.49556832,7.57393952,62.78625487,0
97.1015625,46.20586405,0.48623769299999997,0.375746965,0.418060201,8.618879967,25.03176478,682.5191792999999,0
106.140625,46.52515018,0.278292263,0.399322336,2.677257525,14.09663915,8.932579779,112.4373179,0
137.9453125,58.24132293,-0.004644844,-0.676629129,4.801839465,26.18939949,6.37065865,42.81991474,0
121.9921875,52.53934479,0.37343223299999995,0.08593415800000001,2.9598662210000004,20.56802226,7.78096991,64.71194642,0
121.53125,53.94469643,-0.14696936900000002,-0.321726037,3.779264214,27.23826073,7.771834751,60.84489864,0
154.828125,43.74430487,-0.395508941,0.450406131,3.180602007,18.71242031,7.59864646,67.98928702,0
104.875,35.41097994,0.39358359200000004,1.818578709,1.891304348,12.15396867,11.64035612,187.43168359999999,0
105.140625,50.38240243,-0.001635269,-0.286845771,15.58528428,46.46238005,2.920141917,7.396587824,0
102.421875,50.03695656,0.575891545,0.357769929,4.206521738999999,27.17206398,6.813034238999999,47.25825510000001,0
111.546875,49.19394961,0.347045527,-0.041635061,1.019230769,13.06878374,15.36845134,257.7129833,0
145.265625,44.01020556,-0.12804729,0.162983548,1.532608696,15.61524554,11.2100394,134.6104092,0
129.25,48.07204879,0.150241717,-0.039414742999999995,18.74498328,53.93577579,2.7635439639999997,6.250814822000001,0
119.9140625,55.09509213,0.085994004,-0.605069296,2.642976589,16.20589077,8.54549521,89.53561062,0
103.6484375,45.26373925,0.273205452,0.612006893,3.8662207360000003,23.45618906,6.727865313,47.65253920000001,0
85.40625,47.88779814,1.168742905,2.225387102,17.65133779,51.75294741,2.911072145,7.270132747999999,1
115.6796875,53.76946357,0.13985909400000002,-0.367693104,79.16471572,78.32047913,0.012525376999999999,-1.923058507,0
92.8359375,55.83790398,1.244060628,1.00983219,158.5894649,84.5250919,-0.726943807,-0.830375768,0
125.0390625,50.35039758,0.075617166,-0.39394166399999997,2.952341137,15.586158300000001,7.673186138999999,80.20223763,0
130.3125,46.65929536,-0.017891325,0.209152671,3.281772575,17.04827992,7.178018703999999,66.14317567,0
113.3984375,40.14939676,0.322762683,0.532786428,2.985785953,16.62232347,8.176915817000001,83.88739372,0
119.984375,43.76624419,0.021271029,0.723206158,1.925585284,15.09231285,10.0625883,119.17087099999999,0
150.4140625,45.73420618,-0.29872462899999996,-0.053634267,2.08277592,13.63820638,10.72852412,151.8094934,0
89.796875,38.43792873,0.604041556,1.909028184,5.288461538,26.48637374,5.9860914979999995,38.50191108,0
120.390625,50.2539231,0.022643996,-0.016691234,3.196488294,21.68617042,7.974893737,68.84760067,0
141.8828125,51.61389425,-0.13818857,-0.188527888,2.099498328,14.20075719,10.22969007,131.31575690000003,0
104.109375,47.15221932,0.824253063,1.167564167,2.392976589,14.9425125,9.40831811,112.10659440000002,0
77.6484375,34.84128968,1.072249636,3.991008972,1.318561873,10.55023133,15.38590651,310.75437789999995,0
110.953125,47.40300283,0.026613853,-0.053399759000000005,2.756688963,15.33724009,9.051473416,105.7375567,0
113.78125,42.11756936,0.320790308,0.9219232709999999,3.0,22.82084507,8.49942367,74.89834001,0
116.9609375,73.15399023,0.316964184,-1.166485245,201.5342809,47.26225129,-1.7044487659999998,2.7888706389999998,0
120.03125,49.79441132,0.206506755,0.215930856,24.7006689,62.7075873,2.331625291,3.8159250539999996,0
131.0859375,52.28602636,-0.22326861,-0.22483149300000002,9.588628762999999,34.26177513,4.0001187410000005,16.26167175,0
140.5859375,50.63495694,-0.103710509,-0.22946226399999997,3.836956522,25.83778841,7.466566326000001,57.4110736,0
121.0078125,36.52663756,0.147047411,1.17405872,2.890468227,19.47476395,8.198444031000001,76.72879938,0
24.546875,29.64315356,5.507383047,34.64385111,22.295150500000002,51.18912742,2.663496019,6.865731896000001,1
109.28125,50.27672447,0.147125921,-0.054939919000000004,2.523411371,16.06259559,9.154664866000001,104.9971874,0
139.9765625,47.80207645,-0.340646866,0.34691999100000004,20.22491639,47.16304972,2.49698706,5.739565258,0
124.9453125,53.49741650000001,0.260398811,-0.188870394,2.074414716,14.02674157,10.17610185,132.2229635,0
160.15625,53.68971001,-0.328510729,-0.388464679,2.599498328,14.81816091,9.016390197,106.56412790000002,0
121.1015625,48.68759465,0.038607800000000005,-0.234553875,7.131270903,34.51947236,5.049678532,24.93960581,0
105.296875,53.1631274,0.290369838,-0.271466049,11.54013378,40.13262997,3.535777303,11.71844959,0
119.0390625,57.06539592,0.197225841,-0.546739188,1.5978260869999998,12.09430455,11.77894959,188.97459619999998,0
109.6640625,51.48987724,0.264747653,0.091864414,2.299331104,17.69792137,9.87871203,107.6296621,0
121.84375,56.19267044,0.141366887,-0.713049953,1.6655518390000001,11.70185006,12.54035406,213.3479484,0
107.1484375,48.90761218,0.318516794,-0.128622645,1.051003344,9.778392704,17.76109587,405.8298591,0
136.46875,45.22563873,-0.18439488,0.24879766600000003,4.043478261000001,23.74970056,7.037496732,53.78218849,0
120.78125,48.15290384,0.134801811,0.013223948999999999,1.920568562,12.71508775,10.38902014,152.6799819,0
126.3984375,44.90360158,0.31078811,-0.024251149,3.107859532,18.0995733,7.504972078,66.95384422,0
94.21875,34.62227821,0.35095498,2.800054868,2.6956521739999997,18.29828147,8.977254742000001,91.15949771,0
133.84375,48.92204218,0.013062815,-0.129623936,1.213210702,10.21592269,15.63139109,333.99443060000004,0
103.7734375,43.44864333,0.702910741,1.134779008,1.141304348,12.69678282,13.89242783,218.29304080000003,0
139.125,54.19207737,-0.229152413,-0.37063722200000004,37.51505017,71.63059459,1.6538406319999999,1.195516152,0
119.953125,48.08600033,0.227180351,0.14807504300000002,0.6989966559999999,9.634787461,19.60760453,450.9906821000001,0
86.984375,40.92256109,0.507176283,0.9371025470000001,2.781772575,18.22330004,8.600524315,86.35206518,0
130.0859375,49.72707187,0.13182821,-0.280440715,1.980769231,17.42697515,10.71419407,124.12799790000001,0
105.4609375,44.98505001,0.349097782,0.138439498,1.35451505,13.85054258,12.24974607,168.40550890000003,0
102.3203125,43.88015169,0.654417288,0.492992714,2.780936455,17.51536844,8.466196457999999,85.15354745,1
105.015625,46.206564799999995,0.205473766,0.37211239700000004,1.615384615,12.09304358,11.9042893,190.68754009999998,0
119.359375,38.78662269,0.537850791,1.195677048,2.435618729,16.27774304,8.723809634,90.17704922,0
136.140625,50.52965317,-0.17254194399999997,-0.132628735,3.665551839,20.84879913,7.179788147999999,58.38549138,0
116.6953125,41.69205533,0.31991017,0.273822984,1.9188963209999998,13.90252536,10.59028556,139.4960276,0
115.421875,51.49812032,0.11304457,-0.203169606,3.7198996660000003,26.63328892,7.467837853,55.74529248,0
109.703125,54.18535309999999,0.108764734,-0.48051227700000004,4.131270903,22.13640426,7.147827477000001,56.81500484,0
44.515625,41.04836788,3.538023533,13.47873662,7.1822742470000005,31.96860741,5.244196044,29.21446575,1
114.6484375,42.09245587,0.186054337,0.8928237929999999,6.947324415,30.49981744,4.7271085710000005,23.03409483,0
103.421875,46.06188252,0.285179422,0.1733036,3.386287625,21.212051199999998,7.47849927,63.383709499999995,0
137.421875,49.88966097,-0.032490505,-0.013831636000000001,20.96153846,52.17793578,2.262503857,3.545822495,0
120.078125,52.55452665,-0.065751263,-0.050251515999999996,5.389632107000001,28.33897229,5.6574635,32.82191986,0
108.6171875,45.80565622,0.5002097870000001,0.328802382,2.734949833,20.42497854,8.552658502,78.18389128,0
148.0390625,54.24328909,-0.263021724,-0.576809017,2.629598662,17.14030514,9.348796331,103.2101155,0
92.8046875,34.36910372,0.718022356,3.102618922,0.9732441470000001,9.94731707,17.00106522,375.847808,0
100.3984375,39.28369172,0.36951780700000003,0.901278265,2.649665552,21.38761187,8.520891954,74.55435958,1
113.75,49.58389355,-0.132130058,-0.071902829,5.617892977,27.86296461,5.8048652679999995,36.09474368,0
124.953125,46.40714172,0.018477727,-0.022946146,0.755016722,10.27649605,17.25828846,355.2269627,0
119.765625,45.45180902,0.139577701,0.117275354,7.613712375,32.13110079,4.3100536080000005,18.22214728,0
101.96875,43.65309581,0.30217420100000003,0.293891158,3.85367893,21.11173083,8.275071697000001,80.74229483,0
116.640625,44.7321428,0.248671127,0.273190193,1.935618729,13.03154273,10.12193633,142.332906,0
98.1484375,49.37232427,0.512762891,0.25003620600000004,4.136287625,21.37741723,6.422328364,46.96719493,0
129.9296875,38.53330207,0.08268930299999999,1.081608798,3.107023411,23.21158856,7.961319217000001,64.76766006,0
133.21875,44.54911922,0.01450983,-0.010261929,3.230769231,17.2609402,7.991772537,79.74024863,0
55.9296875,49.10562334,2.46377416,6.404772629,28.05602007,55.862941799999994,2.164703891,3.866140697,1
102.5078125,49.37531584,0.45296237,0.35640634299999996,2.6847826089999995,16.92369663,7.673836715,71.86996199,0
134.8125,48.12690743,-0.11410334800000001,-0.23842539999999998,4.346153846,25.07951722,6.747680677000001,48.59376205,0
87.6640625,42.8165194,1.108195242,1.677384601,4.017558528,26.45417302,7.124539577,52.49584378,0
120.3515625,45.99687317,-0.136512196,0.364982462,2.044314381,14.22309851,10.46455445,135.2652113,0
113.9296875,48.35855399,0.13168112099999998,-0.334101445,2.032608696,14.78292562,10.20110969,125.74646399999999,0
138.5546875,53.35140119,-0.13425089099999998,-0.546019815,4.18645485,26.05293397,6.5867536310000006,44.48898031,0
110.0234375,41.12432842,0.36020389,0.457952387,1.797658863,16.04177848,11.45351851,146.2697753,0
94.5703125,39.48015395,0.493214709,1.6633751730000002,1.676421405,11.06667899,12.93957794,245.4115602,0
84.6015625,47.14859155,0.653889242,0.598995363,1.25083612,13.432624800000003,12.8614719,186.3618964,0
108.4296875,49.20678364,0.334078059,0.234168278,4.596153846,28.47113104,6.4070548060000005,40.98504709,0
144.4453125,50.99951112,-0.048964993,-0.550595378,75.48745819,92.19078667,0.544165349,-1.493601435,0
82.6796875,37.76674579,0.699401979,2.305708559,1.464046823,12.79787079,12.4368456,185.31126,0
124.3203125,47.79774014,-0.052357835,-0.230632277,2.663879599,18.67954723,8.729638606,87.09100879,0
118.3125,56.67295844,0.138272744,-0.346147534,2.090301003,18.67993593,9.821232886,102.3440265,0
110.1015625,44.89777275,0.42053562899999997,0.13495368800000002,1.884615385,12.61575424,10.92185494,164.65282580000002,0
72.7421875,34.7300406,2.048370952,8.714217534,4.142140468,25.96337522,6.859046095,48.94787763,1
124.40625,50.45518394,0.09262717,-0.245300685,2.847826087,20.96952528,8.143221142,69.90725849,0
100.7109375,58.65512983,0.609798293,-0.08056426900000001,2.910535117,16.79144718,8.233593806,83.77781206,0
60.2109375,50.80041405,2.021413855,4.14043647,23.73411371,55.573879299999994,2.424503025,5.009978722,1
118.53125,51.94016051,0.264405473,-0.210999644,2.403010033,17.62313937,9.032184345,91.87221722,0
103.7578125,51.86893731,0.33053367300000003,-0.294105276,106.07525079999999,91.38909076,-0.159421826,-1.763397867,0
120.4140625,42.74991362,0.032158303,0.531755141,2.026755853,17.579517000000003,9.765971885,102.343565,0
96.5234375,35.70472764,0.466437699,2.415077985,2.143812709,18.53824719,9.780697972,102.6307856,0
101.609375,35.20370062,0.32426641100000003,2.3080841619999997,8.678093645,32.80890075,4.139946773,17.50678191,0
115.6484375,49.06812704,0.067950367,-0.167895623,7.461538462,32.218698100000005,4.660963364,21.88672115,0
21.0234375,29.305893400000002,6.034954057999999,39.75209174,87.51839465,58.71450821,1.187591938,0.8796348409999999,1
163.328125,43.05703147,-0.633054369,1.407235286,2.638795987,22.30039593,8.786578794,78.37202829,0
74.625,36.78102432,0.8027869990000001,3.085969185,2.741638796,21.44560605,8.651414894,78.47590009,0
124.96875,57.30973105,0.022988482999999997,-0.470119865,2.220735786,16.77067749,9.340228127,101.1255232,0
153.4453125,42.41992615,-0.421236247,0.42380784299999996,5.848662207,25.93430741,4.96260238,26.4022886,0
102.2890625,41.79510145,0.381279594,1.157526854,10.97073579,41.95325054,3.787280982,13.12618192,0
139.703125,53.53070955,-0.13537288,-0.47518525,1.675585284,11.06329189,13.24416385,249.8742273,0
117.78125,48.83821146,0.21125792899999998,-0.19251869,2.673913043,14.87772982,8.940200974,107.71215249999999,0
158.40625,44.20061466,-0.64592281,0.602676501,119.96739129999999,94.25210681,-0.403837482,-1.691506229,0
129.609375,45.48733244,0.020738343,-0.22073986899999998,3.433946488,25.07796841,7.600853885,58.15978161,0
95.6328125,37.31158313,0.59657018,2.196855376,2.22826087,16.90561752,9.670972657,105.4808905,0
108.65625,47.98281553,0.18183638100000002,0.117573425,1.376254181,14.517106900000002,12.69823022,174.9362284,0
122.96875,57.71034048,-0.009882527,-0.587814145,137.1647157,78.54841376,-0.196824485,-1.2145411529999999,0
123.53125,49.07120743,0.021130844,-0.271947604,4.678929766,32.08226139,6.737650384,43.588041600000004,0
108.0078125,54.52572445,0.491742798,-0.022301151,3.9414715719999998,22.1256654,6.583343545,47.29962331,0
106.609375,32.12457061,0.778808743,3.043968032,2.328595318,23.1705878,9.884990573,96.06504352,0
111.171875,51.0577353,0.40381116799999994,0.140020415,3.3628762539999997,20.31693923,7.8153929060000005,70.00814862,0
103.8828125,45.61414616,0.467865185,0.52613833,4.93812709,26.55670751,6.14652725,39.82644867,0
111.234375,43.62705661,0.281933292,0.8662576679999999,1.605351171,10.40266743,14.6102171,307.38630589999997,0
113.0546875,48.38877527,0.095567032,-0.062175342,1.326086957,11.67024724,13.45234021,230.52520550000003,0
122.5703125,38.41603742,0.152510806,1.250243845,2.510033445,20.14962591,9.024845655,86.97289594,0
32.4765625,41.17606344,3.654787601,13.90269145,59.99080268,66.78183481,1.197499957,0.61762302,1
121.8203125,44.99885998,0.14916597199999998,0.7807870920000001,0.713210702,10.5317894,19.6561165,421.3978755,0
143.015625,54.77154034,-0.413088168,-0.288130869,1.898829431,18.26140452,11.13279641,131.3957269,0
81.375,38.31815823,1.3296837129999999,3.939896618,21.26588629,49.08861219,2.464339505,5.216196823,1
109.625,50.48328931,0.493712428,-0.032924264,2.010033445,16.187030800000002,10.96587252,138.1606909,0
113.625,47.42625855,0.030250946,0.021707592,4.0785953180000005,25.67484832,6.964086805,50.31218572,0
98.171875,48.805594799999994,0.311807442,0.14781196,2.223244147,16.20431303,10.20320948,122.77663170000001,0
157.375,54.05148009,-0.7646780679999999,0.338676214,2.019230769,14.165545300000002,11.67896872,163.9968472,0
129.296875,47.99159421,-0.253642283,0.10269228,2.050167224,14.46102448,10.12392495,127.6295449,0
133.2734375,56.29452611,-0.193960075,-0.8949756170000001,80.82943144,78.07241517,0.45036601,-1.181470262,0
130.609375,47.89200651,0.17191634100000003,-0.184003146,1.02173913,10.88006349,15.49147137,294.8458018,0
136.1328125,47.49134314,0.023265954,0.036549956,2.489130435,19.68316894,9.27599337,93.51371778,0
143.421875,50.84206695,-0.113968578,-0.40167324200000004,2.4949832780000003,15.14724193,9.109975127,105.8835383,0
120.9921875,42.13288059,0.019236998,0.8268945529999999,2.116220736,13.59467131,9.770549541,128.37258789999998,0
123.8671875,49.77847349,-0.016105114,-0.056367029000000006,1.152173913,12.69925815,13.12545563,197.47264019999997,0
117.3671875,46.37801053,0.056910538,0.21119615,12.10451505,41.45055821,3.458817127,11.02545813,0
119.421875,50.96055604,0.11712103300000001,-0.342901434,1.382107023,14.86816022,12.32538659,164.25641130000002,0
143.84375,46.41212084,0.050999573,-0.160202922,2.014214047,14.10355746,10.7635389,148.81671469999998,0
127.265625,54.62878768,0.079916055,-0.6100441320000001,5.418060201,25.24708947,5.819852554,38.96401844,0
110.828125,44.93451996,0.380681331,0.38454241200000006,1.244147157,13.33974338,14.15699807,230.82554040000002,0
93.0,43.496407899999994,0.525602747,1.115279464,21.7826087,66.35519022,2.7383517489999996,5.565650566,0
146.34375,52.08353229,-0.379283904,-0.180738702,0.6513377929999999,10.84396816,19.89472386,425.14171110000007,0
97.8828125,41.61272738,0.708667319,1.2182197909999999,2.586956522,17.05911315,8.212073321,80.17560664,0
106.5859375,41.32143953,0.060188890999999994,0.9683289209999999,2.086120401,12.9027793,10.67092088,157.2375628,0
144.9296875,44.39562612,0.016635528,0.410446697,9.422240803,37.27370706,4.05963374,15.66484865,0
109.8984375,48.29723074,0.20294068,-0.25355560899999996,3.121237458,18.13382574,7.398347445,64.99099867,0
102.2578125,41.36352675,0.22884818,0.669608585,2.234949833,14.33448315,9.561480442999999,117.5372805,0
116.4140625,49.25563536,-0.125479822,0.12018248699999999,2.18729097,21.33950845,10.28698684,107.4817111,0
74.8359375,35.76175011,0.7715007840000001,3.6061872939999997,6.798494982999999,32.81116078,5.327198521000001,28.830214299999998,0
114.7890625,53.58807767,0.31477629,-0.136776762,1.9531772580000002,15.776749800000003,9.728664367,107.2627685,0
132.6328125,51.81123658,-0.094565841,-0.026442407999999997,2.415551839,18.47298649,9.579030745,103.2228079,0
115.34375,44.210511600000004,0.32044510600000004,0.469379735,2.633779264,14.81992228,8.392602791,96.147193,0
131.4921875,49.92103078,-0.180924327,-0.23331122899999998,2.724916388,15.25448828,8.181394632,89.51091650000001,0
82.71875,38.49288439,0.6795369059999999,1.847097695,4.252508361,20.78685715,5.971775447000001,41.57768378,0
142.2109375,55.37325792,0.113414604,-0.6481580370000001,2.483277592,14.96402223,9.280613004,109.3571426,0
126.3515625,49.66836736,0.08463884699999999,-0.32619858,12.71989967,45.51150362,3.677274005,12.52840119,0
105.1015625,41.10653838,0.5399408720000001,0.945009016,6.22993311,29.92702619,5.505137824,31.93563478,0
138.6953125,46.7370568,-0.105024318,-0.026690005,4.010869565,23.81655186,7.06741349,54.33114753,0
128.703125,45.13181378,0.152509765,-0.125714631,2.786789298,17.15502382,8.295487365,83.72957199999999,0
122.6875,50.73702882,0.127382211,-0.525287404,8.60451505,40.74660599,4.797215788,21.94600053,0
98.5859375,39.57479614,0.32750451199999997,1.236035322,1.775919732,17.81514956,10.64495344,117.05247,0
88.3984375,39.98873666,1.392984589,2.9401525160000004,43.13963211,73.72644276,1.4457043680000001,0.639399179,1
117.8359375,55.60811223,0.351472785,-0.291951362,0.629598662,10.489400300000002,18.92355342,390.61911089999995,0
112.3984375,40.40137294,0.319984342,0.45265697200000005,2.8528428089999998,17.20338936,8.84753441,96.03794789,0
84.734375,34.211082899999994,0.619120779,3.4611531639999997,2.116220736,17.98719457,9.522256582999999,97.09108468,0
126.0859375,52.20901912,-0.304357607,-0.178113558,1.882107023,18.95515693,10.77846254,120.6826915,0
106.921875,50.29516151,0.068081305,-0.15022596900000001,0.678929766,11.30863423,18.27913989,352.14235539999993,0
93.890625,44.29768518,0.751322708,1.43521136,3.279264214,17.4991812,7.629504336,72.143889,0
107.5390625,86.95139648,-0.008927546,-1.676724149,211.94899669999998,54.01031031,-2.556795187,5.768457521,0
138.9609375,61.64989385,-0.18508271,-0.7865915490000001,199.53511709999998,63.0810749,-2.191995093,3.766276335,0
110.2265625,44.42852667,0.051582919000000005,0.226435695,0.9030100329999999,11.84489889,16.3770658,296.7803244,0
90.7109375,38.05878519,0.568693175,1.601726655,2.106187291,14.38718988,9.743431652,119.92158719999999,0
100.3515625,49.34771237,0.27927677300000003,-0.16955397,1.5468227419999998,13.22756755,11.26469905,157.0202884,0
115.40625,42.79464728,0.168750171,0.402605084,2.5275919730000003,18.54868153,8.58878788,81.86541120000001,0
130.1640625,47.04216482,0.226083555,-0.042845132,2.5434782609999997,15.07846643,9.027227766000001,105.1425065,0
115.625,49.31784667,0.27048219100000004,-0.35683103899999996,3.838628763,19.58819041,7.785787687999999,74.87378597,0
105.2890625,47.08439105,0.566579808,0.7843077540000001,1.9030100330000002,12.15448048,11.31657567,180.90979099999998,0
113.2890625,56.83462198,0.305755333,-0.476919913,2.906354515,15.5294927,7.983331395,85.48810612,0
106.8203125,46.13574292,0.23933644,0.12285910400000001,1.852842809,15.22814516,10.73801442,133.4755333,0
155.5390625,60.13057437,-0.9245011790000001,0.06318977,145.9531773,89.30809557,-0.482838959,-1.263070057,0
7.796875,33.05969019,6.139090075,38.70819796,109.12541809999999,55.704857,0.68269248,-0.374732984,1
26.703125,35.47344063,3.852224558,17.26287471,69.39966555,63.65209683,0.694983455,-0.166902367,1
115.6640625,56.01886922,0.34170405200000004,-0.336434405,3.128762542,16.08922058,7.792529214,81.43909061,0
85.765625,44.45880895,0.483980477,0.8990954990000001,1.122909699,11.31492534,14.57114122,261.299456,0
107.21875,54.27907307,0.244729883,-0.363645619,2.04180602,18.67124284,9.86687055,101.89061540000002,0
106.7265625,52.17828734,0.155082861,-0.510648332,2.561036789,14.26893345,8.715431753999999,106.1991395,0
99.109375,45.62195784,0.222115922,0.38784201799999996,2.29264214,18.92812437,8.849060144,82.40908363,0
88.0234375,37.47237834,0.418188499,1.998201659,3.072742475,19.02363148,7.673047994,67.55142935,0
134.9453125,49.34513473,-0.061565039,-0.097121029,2.359531773,16.29312906,9.019420736,96.15684364,0
103.4921875,45.93660647,0.08848883099999999,0.048365099,3.404682274,22.91313635,7.456085946,59.02149914,0
108.5625,41.94616155,0.42489940000000004,0.925716601,1.4464882940000001,12.94319901,12.09497299,177.11783540000002,0
81.0,47.75359934,1.545844067,3.0648400060000003,21.17140468,53.31629183,2.920963042,8.090377829,1
111.1484375,36.48439089,0.167595987,2.241418866,1.6647157190000001,16.67560228,11.37203508,137.3097336,0
121.75,39.96111391,0.21843691899999998,1.507569037,4.211538462,20.47870827,6.603646916000001,51.35369726,0
100.09375,38.16666525,0.460117449,1.144500019,2.66638796,14.99062943,8.308376192999999,92.8109547,0
86.3203125,38.23425607,0.636966061,1.80375652,2.563545151,19.29467345,9.004719795,89.48432242,0
79.1953125,37.47542082,0.734882227,2.438500028,1.949832776,14.92794819,10.44972893,128.63603799999999,0
144.109375,42.08440818,-0.160719816,0.343028857,29.33695652,65.35977872,1.805644056,1.343626575,0
